no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_guests,stay_duration,is_long_stay,special_requests_flag,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.9448178495355185,0.4667921524049693,-1.767639155516838,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.44031900621422826,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.0033044412191719223,0.4667921524049693,1.4925559782418065,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.15576714197507666,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,2.2384852686930423,1.362393475506754,-0.14137986803339028,-0.18094256968201722,0.43839320712676844,0.4667921524049693,-0.7895806153892446,0.73162791089314,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.12736196294287924,2,1.6174817612059078,0.5537988585794706,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.8866997379110527,0.4667921524049693,-2.0936586688927026,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.659423941678375,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.8285816262865868,0.4667921524049693,-1.115600128765109,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.41186381979031306,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,2.007582220987346,0.4667921524049693,0.5144974381142132,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.07756538670102771,1,0.07636544660234078,-1.1287014425068194,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.0033044412191719223,-2.1422810877335428,0.5144974381142132,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09885676912724635,0,-1.4647508680012262,-0.0070345751159593415,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-1.561048992714701,-0.18094256968201722,0.35702785085251626,0.4667921524049693,-1.767639155516838,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.9525123618447011,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.5961091797887235,0.4667921524049693,1.4925559782418065,0.15979729666301298,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.346332141951687,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,1.988123818988576,-0.18094256968201722,-0.8634524932612664,0.4667921524049693,-0.46356110201338013,0.045431173816987566,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.4946336706120025,1,0.07636544660234078,2.236299159665761,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.6193564244385098,0.4667921524049693,-1.767639155516838,0.73162791089314,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.1169833393749307,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.2756624945782641,0.4667921524049693,1.1665364648659422,0.15979729666301298,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.3834086333663979,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9796887165101981,0.4667921524049693,-1.4416196421409735,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.3564262136553962,1,-1.4647508680012262,-1.1287014425068194,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,0.008319181105721246,-2.1422810877335428,0.5144974381142132,-0.7551316861051904,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09885676912724635,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9680650941853048,0.4667921524049693,1.1665364648659422,-0.7551316861051904,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.013491209855500872,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,0.15942627132933243,0.4667921524049693,-1.767639155516838,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6679604976055495,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.04319004808040075,-2.1422810877335428,1.1665364648659422,0.15979729666301298,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.1303572769941708,1,-1.4647508680012262,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,-0.06142255284363776,0.4667921524049693,-0.46356110201338013,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.10317505448255111,0,0.07636544660234078,1.1146322922749006,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,2.2384852686930423,1.362393475506754,1.988123818988576,-0.18094256968201722,1.100939679645679,0.4667921524049693,0.1884779247383488,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.7462622676630335,1,1.6174817612059078,2.236299159665761,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.5379910681642577,-2.1422810877335428,0.1884779247383488,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.05617398949137361,0,0.07636544660234078,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.84020524861148,0.4667921524049693,-1.767639155516838,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.49722937906205855,1,-1.4647508680012262,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,1.988123818988576,-0.18094256968201722,-0.14278790911788994,-2.1422810877335428,0.8405169514900777,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.4047500231843343,3,0.07636544660234078,2.236299159665761,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,0.04319004808040075,-2.1422810877335428,1.1665364648659422,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8884881923908919,2,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.9448178495355185,-2.1422810877335428,0.1884779247383488,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-2.944375411518762,1,-1.4647508680012262,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,0.08968453737997342,0.4667921524049693,-0.7895806153892446,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.3592717322977875,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,1.2782892566479205,-0.18094256968201722,-0.7239690253625484,0.4667921524049693,1.4925559782418065,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.3535806950130048,2,0.07636544660234078,1.6754657259703307,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.9331942272106254,0.4667921524049693,-0.7895806153892446,0.9603601565851909,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09885676912724635,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.6658509137380825,0.4667921524049693,1.1665364648659422,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.18569509511190524,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,0.03156642575550758,0.4667921524049693,0.5144974381142132,0.045431173816987566,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.3068294402141627,1,0.07636544660234078,-1.1287014425068194,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.6077328021136167,0.4667921524049693,-1.4416196421409735,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8643012839305643,0,0.07636544660234078,0.5537988585794706,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.7588398923372278,0.4667921524049693,-0.46356110201338013,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.1273119555511615,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,0.2142735237351777,1.988123818988576,-0.18094256968201722,-0.16603515376767627,0.4667921524049693,-1.115600128765109,1.0747262794312165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.7883759435704285,0,1.6174817612059078,1.6754657259703307,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.9215706048857322,0.4667921524049693,1.4925559782418065,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.44031900621422826,1,-1.4647508680012262,-1.1287014425068194,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.24740051004192845,0.4667921524049693,-1.4416196421409735,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.4655593730678913,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,1.8913459977384144,0.4667921524049693,0.8405169514900777,-0.2976671947210887,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5717819674927164,2,0.07636544660234078,1.1146322922749006,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,2.2384852686930423,1.362393475506754,0.5684546943072651,-0.18094256968201722,-0.9099469825608391,0.4667921524049693,0.1884779247383488,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.92146146697073,0,1.6174817612059078,1.1146322922749006,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.10791704214321043,0.4667921524049693,-0.7895806153892446,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.336707385959273,0,1.6174817612059078,0.5537988585794706,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9796887165101981,0.4667921524049693,-1.115600128765109,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.07040158270333119,1,0.07636544660234078,-1.1287014425068194,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.5031202011895781,0.4667921524049693,1.1665364648659422,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.023650327904489,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.7123454030376551,0.4667921524049693,1.4925559782418065,1.0747262794312165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.23544166396203903,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
